batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,92164.78204439506,48829.955664185734,[92164.7820444  48829.95566419],7160.01001001001,0.06859184304130389,0.0,1.0,-2.6795670785368966,0.06595198855334262,-2.7188130854043955,30,10,24335,[92160. 48800.],30.33495945942295,1,3600,3560.01001001001,59460
0,AUV thor,92166.15106210462,48828.44393753657,[92166.1510621  48828.44393754],7170.84084084084,0.08896733737656976,0.0,1.0,-2.4194747323613557,0.06457744753634022,-2.7398745533286912,30,10,24335,[92160. 48800.],29.101428617837932,1,3600,3570.8408408408404,59460
0,AUV thor,92167.52007981419,48826.9322108874,[92167.52007981 48826.93221089],7181.671671671672,0.0823295905277664,0.0,1.0,-2.497012545005113,0.06318381212804272,-2.7616913211391685,30,10,24335,[92160. 48800.],27.962395886171382,1,3600,3581.671671671672,59460
0,AUV thor,92168.88909752376,48825.42048423823,[92168.88909752 48825.42048424],7192.5025025025025,0.03701328059515814,0.0,1.0,-3.2964514787707966,0.06177147044868147,-2.7842974757616075,30,10,24335,[92160. 48800.],26.929854691272908,1,3600,3592.5025025025025,59460
0,AUV thor,92170.25811523332,48823.90875758906,[92170.25811523 48823.90875759],7203.333333333333,0.04305719469200017,0.0,1.0,-3.14520271333122,0.06034081061846774,-2.807730038766258,30,10,24335,[92160. 48800.],26.01648741841131,2,7200,3.33333333333303,94585
0,AUV thor,92171.62713294289,48822.397030939894,[92171.62713294 48822.39703094],7214.164164164164,0.10484118519284841,0.0,1.0,-2.2552990576227385,0.05889509102249737,-2.83198055686824,30,10,24335,[92160. 48800.],25.235237573561516,2,7200,14.164164164163594,94585
0,AUV thor,92172.99615065246,48820.88530429072,[92172.99615065 48820.88530429],7224.994994994995,0.0681990984484447,0.0,1.0,-2.6853092706081805,0.05753027452024763,-2.855426574341422,30,10,24335,[92160. 48800.],24.598696451181137,2,7200,24.994994994995068,94585
0,AUV thor,92174.36516836201,48819.373577641556,[92174.36516836 48819.37357764],7235.825825825826,0.00467453748879975,0.0,1.0,-5.365411151983873,0.05630029582674388,-2.877037727640552,30,10,24335,[92160. 48800.],24.118324417387452,2,7200,35.82582582582563,94585
0,AUV thor,92175.73418607158,48817.86185099238,[92175.73418607 48817.86185099],7246.656656656656,0.014966900833018146,0.0,1.0,-4.201847315298321,0.055215156661436546,-2.896499675383402,30,10,24335,[92160. 48800.],23.803578138785983,2,7200,46.656656656656196,94585
0,AUV thor,92177.10320378115,48816.35012434322,[92177.10320378 48816.35012434],7257.487487487488,0.08154755211390943,0.0,1.0,-2.5065567046538515,0.05427873699229454,-2.913604289416033,30,10,24335,[92160. 48800.],23.661068141957198,2,7200,57.48748748748767,94585
0,AUV thor,92178.47222149071,48814.838397694046,[92178.47222149 48814.83839769],7268.318318318318,0.0019972327838982465,0.0,1.0,-6.215492097084778,0.05337471764457278,-2.9303993621921616,30,10,24335,[92160. 48800.],23.693902441946282,2,7200,68.31831831831823,94585
0,AUV thor,92179.84123920028,48813.32667104488,[92179.8412392  48813.32667104],7279.149149149149,0.10333955369467096,0.0,1.0,-2.269725398147604,0.05245686134004312,-2.947745072815463,30,10,24335,[92160. 48800.],23.90135841623144,2,7200,79.1491491491488,94585
0,AUV thor,92181.21025690985,48811.81494439571,[92181.21025691 48811.8149444 ],7289.979979979979,0.04171568173135815,0.0,1.0,-3.176854188653276,0.05152705866067049,-2.9656287913149986,30,10,24335,[92160. 48800.],24.278960217758556,2,7200,89.97997997997936,94585
0,AUV thor,92182.5792746194,48810.30321774654,[92182.57927462 48810.30321775],7300.810810810811,0.0,0.0,1.0,-13.815510557964274,0.05059004892295836,-2.9839806170929113,30,10,24335,[92160. 48800.],24.818943133647178,2,7200,100.81081081081084,94585
0,AUV thor,92183.94829232898,48808.79149109737,[92183.94829233 48808.7914911 ],7311.641641641641,0.005502449105089069,0.0,1.0,-5.202380273278835,0.04966820045299585,-3.0023702471739195,30,10,24335,[92160. 48800.],25.510998043770048,2,7200,111.6416416416414,94585
0,AUV thor,92185.31731003855,48807.279764448205,[92185.31731004 48807.27976445],7322.472472472472,0.04131231536481887,0.0,1.0,-3.1865704250489553,0.04876597535871066,-3.020701929663806,30,10,24335,[92160. 48800.],26.343142523420468,2,7200,122.47247247247196,94585
0,AUV thor,92186.6863277481,48805.76803779903,[92186.68632775 48805.7680378 ],7333.303303303303,0.0,0.0,1.0,-13.815510557964274,0.04788345930375311,-3.038964267630139,30,10,24335,[92160. 48800.],27.30257036856082,2,7200,133.30330330330344,94585
0,AUV thor,92188.05534545767,48804.25631114986,[92188.05534546 48804.25631115],7344.134134134134,0.0,0.0,1.0,-13.815510557964274,0.04702073795178083,-3.0571452745843235,30,10,24335,[92160. 48800.],28.37637385843715,2,7200,144.134134134134,94585
0,AUV thor,92189.42436316723,48802.744584500695,[92189.42436317 48802.7445845 ],7354.964964964965,0.060302262405312015,0.0,1.0,-2.8083690738051765,0.04617789696645635,-3.0752323608660332,30,10,24335,[92160. 48800.],29.552087775289767,2,7200,154.96496496496457,94585
0,AUV thor,92190.7933808768,48801.23285785152,[92190.79338088 48801.23285785],7365.795795795796,0.0,0.0,1.0,-13.815510557964274,0.0453550220114267,-3.093212321569136,30,10,24335,[92160. 48800.],30.818050624685732,2,7200,165.79579579579604,94585
0,AUV thor,92192.16239858637,48799.72113120236,[92192.16239859 48799.7211312 ],7376.626626626627,0.05934938091876314,0.0,1.0,-2.824296739770761,0.044552262777228104,-3.111069889201045,30,10,24335,[92160. 48800.],32.16360755006848,2,7200,176.6266266266266,94585
0,AUV thor,92193.53141629593,48798.209404553185,[92193.5314163  48798.20940455],7387.457457457457,0.023480257723256393,0.0,1.0,-3.7515527197304115,0.04377203373916242,-3.1287373192567913,30,10,24335,[92160. 48800.],33.579191635071105,2,7200,187.45745745745717,94585
0,AUV thor,92194.9004340055,48796.69767790402,[92194.90043401 48796.6976779 ],7398.288288288288,0.03881609037555197,0.0,1.0,-3.2488946557362266,0.0430152200972916,-3.14617802285005,30,10,24335,[92160. 48800.],35.05632075671371,2,7200,198.28828828828773,94585
0,AUV thor,92196.26945171507,48795.18595125485,[92196.26945172 48795.18595125],7409.119119119119,0.0800574071588013,0.0,1.0,-2.5249988212089183,0.042281399344064,-3.16338437067673,30,10,24335,[92160. 48800.],36.587541500246516,2,7200,209.1191191191192,94585
0,AUV thor,92197.63846942462,48793.67422460568,[92197.63846942 48793.67422461],7419.94994994995,0.02981714537485302,0.0,1.0,-3.512638165581918,0.04157014897194029,-3.1803488866494622,30,10,24335,[92160. 48800.],38.16634400840104,2,7200,219.94994994994977,94585
0,AUV thor,92199.0074871342,48792.16249795651,[92199.00748713 48792.16249796],7430.78078078078,0.0398985715612904,0.0,1.0,-3.2213896929562407,0.040881046473366135,-3.1970642738365878,30,10,24335,[92160. 48800.],39.78706436526772,2,7200,230.78078078078033,94585
0,AUV thor,92200.37650484376,48790.650771307344,[92200.37650484 48790.65077131],7441.611611611612,0.006799202107781864,0.0,1.0,-4.990802945509131,0.04021366934080186,-3.2135234409450786,30,10,24335,[92160. 48800.],41.444785203280254,2,7200,241.6116116116118,94585
0,AUV thor,92201.74552255332,48789.13904465817,[92201.74552255 48789.13904466],7452.442442442442,0.07251627321033863,0.0,1.0,-2.623930494321728,0.03956759506669625,-3.229719529226589,30,10,24335,[92160. 48800.],43.13524086158429,2,7200,252.44244244244237,94585
0,AUV thor,92203.11454026289,48787.62731800901,[92203.11454026 48787.62731801],7463.273273273273,0.0732606676222052,0.0,1.0,-2.6137177588246794,0.03894240114350662,-3.245645939670289,30,10,24335,[92160. 48800.],44.854730427577095,2,7200,263.27327327327293,94585
0,AUV thor,92204.48355797246,48786.115591359834,[92204.48355797 48786.11559136],7474.1041041041035,0.0,0.0,1.0,-13.815510557964274,0.0383376650636821,-3.261296360341128,30,10,24335,[92160. 48800.],46.60004005552313,2,7200,274.1041041041035,94585
0,AUV thor,92205.85257568202,48784.60386471067,[92205.85257568 48784.60386471],7484.934934934935,0.09727822734366105,0.0,1.0,-2.3301698033979914,0.037752964319682114,-3.276664793709885,30,10,24335,[92160. 48800.],48.368374776525435,2,7200,284.934934934935,94585
0,AUV thor,92207.22159339159,48783.0921380615,[92207.22159339 48783.09213806],7495.7657657657655,0.03232794730717319,0.0,1.0,-3.4317922486418095,0.03718787640395378,-3.291745583817941,30,10,24335,[92160. 48800.],50.157299346873266,2,7200,295.76576576576554,94585
0,AUV thor,92208.59061110116,48781.58041141233,[92208.5906111  48781.58041141],7506.596596596596,0.04238331172254979,0.0,1.0,-3.160976991757173,0.036641978808956234,-3.306533443109746,30,10,24335,[92160. 48800.],51.96468734557043,2,7200,306.5965965965961,94585
0,AUV thor,92209.95962881071,48780.06868476316,[92209.95962881 48780.06868476],7517.427427427428,0.08864615465485572,0.0,1.0,-2.423091343368947,0.03611484902713896,-3.321023478766625,30,10,24335,[92160. 48800.],53.788677600165876,2,7200,317.4274274274276,94585
0,AUV thor,92211.32864652028,48778.55695811399,[92211.32864652 48778.55695811],7528.258258258258,0.07410862176073378,0.0,1.0,-2.6022099067866664,0.03560606455095882,-3.335211218368586,30,10,24335,[92160. 48800.],55.62763700652094,2,7200,328.25825825825814,94585
0,AUV thor,92212.69766422985,48777.04523146482,[92212.69766423 48777.04523146],7539.089089089089,0.14188736900494422,0.0,1.0,-1.952714664314066,0.03511520287286563,-3.3490926347146317,30,10,24335,[92160. 48800.],57.480128860207785,2,7200,339.0890890890887,94585
0,AUV thor,92214.06668193941,48775.533504815656,[92214.06668194 48775.53350482],7549.919919919919,0.028474013862955092,0.0,1.0,-3.558728282802474,0.03464184148531768,-3.362664169630226,30,10,24335,[92160. 48800.],59.344885900495825,2,7200,349.91991991991927,94585
0,AUV thor,92215.43569964898,48774.02177816648,[92215.43569965 48774.02177817],7560.750750750751,0.10001898985442455,0.0,1.0,-2.302385214426852,0.03418555788076341,-3.3759227565979044,30,10,24335,[92160. 48800.],61.220787361838,2,7200,360.75075075075074,94585
0,AUV thor,92216.80471735855,48772.51005151731,[92216.80471736 48772.51005152],7571.581581581581,0.10090004365794253,0.0,1.0,-2.293615008188034,0.03374592955165901,-3.3888658420493285,30,10,24335,[92160. 48800.],63.10683942145868,2,7200,371.5815815815813,94585
0,AUV thor,92218.1737350681,48770.998324868146,[92218.17373507 48770.99832487],7582.412412412412,0.14999499831887425,0.0,1.0,-1.8971466631159137,0.033322533990460215,-3.401491405169024,30,10,24335,[92160. 48800.],65.00215851975928,2,7200,382.41241241241187,94585
0,AUV thor,92219.54275277768,48769.48659821897,[92219.54275278 48769.48659822],7593.243243243243,0.0,0.0,1.0,-13.815510557964274,0.03291412118248809,-3.413823116389351,30,10,24335,[92160. 48800.],66.90595710842184,2,7200,393.24324324324334,94585
0,AUV thor,92220.91177048725,48767.97487156981,[92220.91177049 48767.97487157],7604.074074074074,0.0,0.0,1.0,-13.815510557964274,0.03251918155122924,-3.425894411561984,30,10,24335,[92160. 48800.],68.8175314499253,2,7200,404.0740740740739,94585
0,AUV thor,92222.2807881968,48766.463144920635,[92222.2807882  48766.46314492],7614.9049049049045,0.036168596816423405,0.0,1.0,-3.3195363799858866,0.03213750032969919,-3.4377005803183716,30,10,24335,[92160. 48800.],70.73625115193366,2,7200,414.90490490490447,94585
0,AUV thor,92223.64980590637,48764.95141827147,[92223.64980591 48764.95141827],7625.735735735736,0.02220275837901934,0.0,1.0,-3.807493708080691,0.03176887404588009,-3.4492367952701044,30,10,24335,[92160. 48800.],72.66155016995266,2,7200,425.73573573573594,94585
0,AUV thor,92225.01882361593,48763.4396916223,[92225.01882362 48763.43969162],7636.5665665665665,0.025724078743240196,0.0,1.0,-3.6602889363049904,0.03141309922774796,-3.460498466855266,30,10,24335,[92160. 48800.],74.59291905450628,2,7200,436.5665665665665,94585
0,AUV thor,92226.3878413255,48761.92796497313,[92226.38784133 48761.92796497],7647.397397397397,0.027572804546264477,0.0,1.0,-3.5908890675923226,0.031069972403284966,-3.4714812588900696,30,10,24335,[92160. 48800.],76.52989825517133,2,7200,447.39739739739707,94585
0,AUV thor,92227.75685903507,48760.41623832396,[92227.75685904 48760.41623832],7658.228228228228,0.04407342474928537,0.0,1.0,-3.121875602416153,0.030739290100467116,-3.4821811036856674,30,10,24335,[92160. 48800.],78.47207232336885,2,7200,458.22822822822764,94585
0,AUV thor,92229.12587674463,48758.904511674795,[92229.12587674 48758.90451167],7669.059059059059,0.04024422449439294,0.0,1.0,-3.212763928258609,0.030420848847276614,-3.492594216638339,30,10,24335,[92160. 48800.],80.4190648814101,2,7200,469.0590590590591,94585
0,AUV thor,92230.4948944542,48757.39278502562,[92230.49489445 48757.39278503],7679.88988988989,0.051581400621829476,0.0,1.0,-2.964574737893679,0.0301144451716895,-3.5027171102052246,30,10,24335,[92160. 48800.],82.37053424605962,2,7200,479.8898898898897,94585
0,AUV thor,92231.86391216377,48755.88105837646,[92231.86391216 48755.88105838],7690.72072072072,0.028527518532166795,0.0,1.0,-3.556851041772795,0.029819875601687897,-3.5125466071762945,30,10,24335,[92160. 48800.],84.32616961218709,2,7200,490.72072072072024,94585
0,AUV thor,92233.23292987332,48754.369331727285,[92233.23292987 48754.36933173],7701.551551551552,0.08347014420915469,0.0,1.0,-2.4832542851847568,0.029536936665247746,-3.5220798531590787,30,10,24335,[92160. 48800.],86.28568771729046,2,7200,501.5515515515517,94585
0,AUV thor,92234.6019475829,48752.85760507812,[92234.60194758 48752.85760508],7712.382382382382,0.001568857155159406,0.0,1.0,-6.456770647736114,0.029265424890351353,-3.5313143281930253,30,10,24335,[92160. 48800.],88.24882991933362,2,7200,512.3823823823823,94585
0,AUV thor,92235.97096529246,48751.34587842895,[92235.97096529 48751.34587843],7723.213213213213,0.0,0.0,1.0,-13.815510557964274,0.029005136804974862,-3.5402478574180893,30,10,24335,[92160. 48800.],90.21535963082844,2,7200,523.2132132132128,94585
0,AUV thor,92237.33998300202,48749.83415177978,[92237.339983   48749.83415178],7734.044044044043,0.06174896225462642,0.0,1.0,-2.7846619147353477,0.02875586893709978,-3.548878620724212,30,10,24335,[92160. 48800.],92.18506006076495,2,7200,534.0440440440434,94585
0,AUV thor,92238.70900071159,48748.32242513061,[92238.70900071 48748.32242513],7744.874874874875,0.0,0.0,1.0,-13.815510557964274,0.028517417814703128,-3.5572051613177185,30,10,24335,[92160. 48800.],94.15773222310932,2,7200,544.8748748748749,94585
0,AUV thor,92240.07801842116,48746.81069848144,[92240.07801842 48746.81069848],7755.705705705705,0.08587318535025369,0.0,1.0,-2.454872014944548,0.02828957996576505,-3.565226393144792,30,10,24336,[92320. 48800.],96.00325481732798,2,7200,555.7057057057054,94586
0,AUV thor,92241.44703613072,48745.29897183227,[92241.44703613 48745.29897183],7766.536536536536,0.04069271200318067,0.0,1.0,-3.201681694705708,0.02807215191826545,-3.5729416071221425,30,10,24336,[92320. 48800.],95.72236214832672,2,7200,566.536536536536,94586
0,AUV thor,92242.81605384029,48743.7872451831,[92242.81605384 48743.78724518],7777.3673673673675,0.1092790639104469,0.0,1.0,-2.213841298327774,0.027864930200181763,-3.5803504761319647,30,10,24336,[92320. 48800.],95.48421518183169,2,7200,577.3673673673675,94586
0,AUV thor,92244.18507154986,48742.275518533934,[92244.18507155 48742.27551853],7788.198198198198,0.0,0.0,1.0,-13.815510557964274,0.02766771133949509,-3.587453058747231,30,10,24336,[92320. 48800.],95.28913440905153,2,7200,588.198198198198,94586
0,AUV thor,92245.55408925941,48740.76379188476,[92245.55408926 48740.76379188],7799.029029029029,0.11050974015577336,0.0,1.0,-2.2026425667677034,0.027480291864181636,-3.594249801663773,30,10,24336,[92320. 48800.],95.13738475419166,2,7200,599.0290290290286,94586
0,AUV thor,92246.92310696898,48739.252065235596,[92246.92310697 48739.25206524],7809.85985985986,0.048425719072658954,0.0,1.0,-3.0277035706256514,0.027302468302223826,-3.6007415408231305,30,10,24336,[92320. 48800.],95.02917380050555,2,7200,609.8598598598601,94586
0,AUV thor,92248.29212467856,48737.74033858642,[92248.29212468 48737.74033859],7820.690690690691,0.014581636503040217,0.0,1.0,-4.227923738636921,0.027134037181598025,-3.6069295012227096,30,10,24336,[92320. 48800.],94.96465038344013,2,7200,620.6906906906906,94586
0,AUV thor,92249.66114238811,48736.22861193726,[92249.66114239 48736.22861194],7831.521521521521,0.0,0.0,1.0,-13.815510557964274,0.02697479503028483,-3.6128152954164685,30,10,24336,[92320. 48800.],94.94390357255347,2,7200,631.5215215215212,94586
0,AUV thor,92251.03016009768,48734.716885288086,[92251.0301601  48734.71688529],7842.352352352352,0.05270947042880077,0.0,1.0,-2.9429411633056586,0.026824538376262495,-3.618400920722226,30,10,24336,[92320. 48800.],94.96696205860403,2,7200,642.3523523523518,94586
0,AUV thor,92252.39917780725,48733.20515863892,[92252.39917781 48733.20515864],7853.183183183183,0.06747991129381353,0.0,1.0,-2.695910516745089,0.026683063747511546,-3.623688755158875,30,10,24336,[92320. 48800.],95.0337939555569,2,7200,653.1831831831832,94586
0,AUV thor,92253.76819551681,48731.69343198975,[92253.76819552 48731.69343199],7864.014014014014,0.04249493168862647,0.0,1.0,-3.1583469326071882,0.026550167672008337,-3.628681552147978,30,10,24336,[92320. 48800.],95.14430702064575,2,7200,664.0140140140138,94586
0,AUV thor,92255.13721322638,48730.18170534058,[92255.13721323 48730.18170534],7874.844844844844,0.0,0.0,1.0,-13.815510557964274,0.026425646677735348,-3.633382434021257,30,10,24336,[92320. 48800.],95.29834928890135,2,7200,674.8448448448444,94586
0,AUV thor,92256.50623093595,48728.66997869141,[92256.50623094 48728.66997869],7885.675675675676,0.06597726662547147,0.0,1.0,-2.7184298847382014,0.026309297292669082,-3.637794884386437,30,10,24336,[92320. 48800.],95.49571011224982,2,7200,685.6756756756758,94586
0,AUV thor,92257.8752486455,48727.158252042245,[92257.87524865 48727.15825204],7896.506506506506,0.044315485691367174,0.0,1.0,-3.1163985336543885,0.026200916044789635,-3.6419227394085416,30,10,24336,[92320. 48800.],95.73612158636303,2,7200,696.5065065065064,94586
